/m/01nhgd	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0269kx	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02_cx_	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02zkz7	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bqxw	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03y5ky	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01cwdk	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01xrlm	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/02fgdx	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027ydt	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07vhb	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qqv5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03k7dn	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02h7qr	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02h659	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/065r8g	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qd_r	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fvd03	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/04bbpm	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01c333	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07vjm	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03tw2s	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015zyd	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05x_5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01w5m	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02rg_4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ym8f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01jsk6	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/031n8c	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02ckl3	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015fs3	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qgr3	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/030w19	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bthb	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02v992	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0kz1h
/m/03cz83	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017z88	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04zwc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0kz1h
/m/03hpkp	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/025rcc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ym69	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/07t90	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01xvlc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/02l1fn	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02zkdz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/035ktt	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/020ddc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02j416	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01bk1y	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01pdgp	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015wy_	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01jszm	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02sjgpq	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02bhj4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02s62q	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04gxp2	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02rky4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017zq0	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02ldmw	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06pwq	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02mj7c	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02t4yc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02ln0f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06fq2	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/033x5p	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02zc7f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04p_hy	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0m4yg	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0m9_5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0438f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01s753	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01vs5c	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02d_zc	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0177sq	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06182p	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qwb5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02mzg9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02ldkf	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01n4w_	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ymc8	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/01kvrz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07ccs	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02607j	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/020923	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jt2w	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01f1r4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02gnh0	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01pq4w	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01k2wn	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02hmw9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0mbwf	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/02bjhv	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01hjy5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02hft3	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02cttt	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/057bxr	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/02l6h
/m/0l2tk	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jpkw	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/018sg9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/02482c	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jq0j	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bx8pn	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/021996	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03fmfs	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ch280	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07vfz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07tl0	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/035wtd	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/019pwv	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0558_1	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/019n9w	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jpyb	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0212zp	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/088n7
/m/0sxgh	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/022jr5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/01xk7r	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jswq	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0yl_w	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/02pdhz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01hnb	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02jyr8	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01s0_f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02bb47	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02y9bj	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01bm_	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02xpy5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02f46y	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/02bvc5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/03hvk2	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0b1xl	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02f4s3	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015fsv	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01p79b	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bsnm	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/01jq4b	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04_j5s	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0h7x	/base/aareas/schema/administrative_area/capital	/m/0fhp9
/m/09lk2	/base/aareas/schema/administrative_area/capital	/m/0d8r8
/m/03p7r	/base/aareas/schema/administrative_area/capital	/m/01f1q8
/m/0124jj	/base/aareas/schema/administrative_area/capital	/m/0g133
/m/0ny1p	/base/aareas/schema/administrative_area/capital	/m/014vm4
/m/07z1m	/base/aareas/schema/administrative_area/capital	/m/0dzt9
/m/017wh	/base/aareas/schema/administrative_area/capital	/m/0d331
/m/07371	/base/aareas/schema/administrative_area/capital	/m/07g0_
/m/03wxvk	/base/aareas/schema/administrative_area/capital	/m/0ggyr
/m/015qh	/base/aareas/schema/administrative_area/capital	/m/0ftjx
/m/015m08	/base/aareas/schema/administrative_area/capital	/m/096g3
/m/0gqm3	/base/aareas/schema/administrative_area/capital	/m/0kstw
/m/0j95	/base/aareas/schema/administrative_area/capital	/m/0nlh7
/m/04ykg	/base/aareas/schema/administrative_area/capital	/m/0b2lw
/m/0byh8j	/base/aareas/schema/administrative_area/capital	/m/0fl2s
/m/04q42	/base/aareas/schema/administrative_area/capital	/m/051ls
/m/03v1s	/base/aareas/schema/administrative_area/capital	/m/0ftxw
/m/01n4w	/base/aareas/schema/administrative_area/capital	/m/02cl1
/m/022_6	/base/aareas/schema/administrative_area/capital	/m/01423b
/m/086g2	/base/aareas/schema/administrative_area/capital	/m/0cvw9
/m/04_xr8	/base/aareas/schema/administrative_area/capital	/m/0fhsz
/m/05k7sb	/base/aareas/schema/administrative_area/capital	/m/01cx_
/m/05fjy	/base/aareas/schema/administrative_area/capital	/m/0f25y
/m/03s5t	/base/aareas/schema/administrative_area/capital	/m/099ty
/m/04tgp	/base/aareas/schema/administrative_area/capital	/m/043yj
/m/0c7hq	/base/aareas/schema/administrative_area/capital	/m/0fhsz
/m/0h7jp	/base/aareas/schema/administrative_area/capital	/m/01b85
/m/0488g	/base/aareas/schema/administrative_area/capital	/m/0ftyc
/m/01n7q	/base/aareas/schema/administrative_area/capital	/m/07bcn
/m/02lf_x	/base/aareas/schema/administrative_area/capital	/m/0gqfy
/m/0123_x	/base/aareas/schema/administrative_area/capital	/m/01f62
/m/01c1nm	/base/aareas/schema/administrative_area/capital	/m/04vmp
/m/0vh3	/base/aareas/schema/administrative_area/capital	/m/0dp90
/m/017v_	/base/aareas/schema/administrative_area/capital	/m/02h6_6p
/m/0mczk	/base/aareas/schema/administrative_area/capital	/m/080g3
/m/07c98	/base/aareas/schema/administrative_area/capital	/m/0c8tk
/m/05mph	/base/aareas/schema/administrative_area/capital	/m/0fvzg
/m/018jcq	/base/aareas/schema/administrative_area/capital	/m/0dqyw
/m/0chgr2	/base/aareas/schema/administrative_area/capital	/m/0chgzm
/m/05kkh	/base/aareas/schema/administrative_area/capital	/m/01smm
/m/0f1_p	/base/aareas/schema/administrative_area/capital	/m/01d88c
/m/0bzjf	/base/aareas/schema/administrative_area/capital	/m/07_pf
/m/01tmtg	/base/aareas/schema/administrative_area/capital	/m/01zll8
/m/078ym8	/base/aareas/schema/administrative_area/capital	/m/0fwdr
/m/03p85	/base/aareas/schema/administrative_area/capital	/m/02p3my
/m/0mhhc	/base/aareas/schema/administrative_area/capital	/m/09b83
/m/01669t	/base/aareas/schema/administrative_area/capital	/m/01cw6l
/m/0fqyc	/base/aareas/schema/administrative_area/capital	/m/0h095
/m/0162b	/base/aareas/schema/administrative_area/capital	/m/0fnb4
/m/0vmt	/base/aareas/schema/administrative_area/capital	/m/0d35y
/m/055vr	/base/aareas/schema/administrative_area/capital	/m/04vmp
/m/06yxd	/base/aareas/schema/administrative_area/capital	/m/0fv_t
/m/0kvwh	/base/aareas/schema/administrative_area/capital	/m/09hzc
/m/05ff6	/base/aareas/schema/administrative_area/capital	/m/02bm8
/m/059_c	/base/aareas/schema/administrative_area/capital	/m/0235l
/m/03gh4	/base/aareas/schema/administrative_area/capital	/m/02hrh0_
/m/05fky	/base/aareas/schema/administrative_area/capital	/m/0fvyz
/m/06k5_	/base/aareas/schema/administrative_area/capital	/m/016722
/m/02ly_	/base/aareas/schema/administrative_area/capital	/m/017_4z
/m/0lbl6	/base/aareas/schema/administrative_area/capital	/m/0l3cy
/m/07srw	/base/aareas/schema/administrative_area/capital	/m/0f2r6
/m/081yw	/base/aareas/schema/administrative_area/capital	/m/0fw1y
/m/01kk32	/base/aareas/schema/administrative_area/capital	/m/08966
/m/01hpnh	/base/aareas/schema/administrative_area/capital	/m/022tq4
/m/0847q	/base/aareas/schema/administrative_area/capital	/m/062qg
/m/0g39h	/base/aareas/schema/administrative_area/capital	/m/01b8jj
/m/07b_l	/base/aareas/schema/administrative_area/capital	/m/0vzm
/m/05kr_	/base/aareas/schema/administrative_area/capital	/m/0h7h6
/m/01c6yz	/base/aareas/schema/administrative_area/capital	/m/0m_1s
/m/0vbk	/base/aareas/schema/administrative_area/capital	/m/0ftvg
/m/01l69g	/base/aareas/schema/administrative_area/capital	/m/03czqs
/m/0dlw0	/base/aareas/schema/administrative_area/capital	/m/0dly0
/m/0ky0b	/base/aareas/schema/administrative_area/capital	/m/0cp6w
/m/052fbt	/base/aareas/schema/administrative_area/capital	/m/0947l
/m/0d0x8	/base/aareas/schema/administrative_area/capital	/m/013yq
/m/04ly1	/base/aareas/schema/administrative_area/capital	/m/0fvvz
/m/0d8h4	/base/aareas/schema/administrative_area/capital	/m/0d8r8
/m/04q_g	/base/aareas/schema/administrative_area/capital	/m/06c62
/m/0gxmj	/base/aareas/schema/administrative_area/capital	/m/0m_1s
/m/06btq	/base/aareas/schema/administrative_area/capital	/m/0c1d0
/m/0gyh	/base/aareas/schema/administrative_area/capital	/m/0fttg
/m/0bzty	/base/aareas/schema/administrative_area/capital	/m/0947l
/m/0cxgc	/base/aareas/schema/administrative_area/capital	/m/049kw
/m/03v0t	/base/aareas/schema/administrative_area/capital	/m/0ftxc
/m/04rrd	/base/aareas/schema/administrative_area/capital	/m/0fvwg
/m/059s8	/base/aareas/schema/administrative_area/capital	/m/02w70
/m/07h34	/base/aareas/schema/administrative_area/capital	/m/05jbn
/m/028n3	/base/aareas/schema/administrative_area/capital	/m/02m__
/m/015jr	/base/aareas/schema/administrative_area/capital	/m/07ypt
/m/0byh8j	/base/aareas/schema/administrative_area/capital	/m/0fk98
/m/09krp	/base/aareas/schema/administrative_area/capital	/m/0bp_7
/m/01qtj9	/base/aareas/schema/administrative_area/capital	/m/0d6nx
/m/052gtg	/base/aareas/schema/administrative_area/capital	/m/07mgr
/m/05kj_	/base/aareas/schema/administrative_area/capital	/m/0d23k
/m/01gh6z	/base/aareas/schema/administrative_area/capital	/m/0l3q2
/m/04s7y	/base/aareas/schema/administrative_area/capital	/m/0pmq2
/m/018q42	/base/aareas/schema/administrative_area/capital	/m/0gqkd
/m/07cfx	/base/aareas/schema/administrative_area/capital	/m/03kjh
/m/07nf6	/base/aareas/schema/administrative_area/capital	/m/02lbc
/m/070zc	/base/aareas/schema/administrative_area/capital	/m/09b9m
/m/0h9vh	/base/aareas/schema/administrative_area/capital	/m/0393g
/m/05fly	/base/aareas/schema/administrative_area/capital	/m/06y57
/m/05tbn	/base/aareas/schema/administrative_area/capital	/m/0fvzz
/m/0d8rs	/base/aareas/schema/administrative_area/capital	/m/0d8s8
/m/03s0w	/base/aareas/schema/administrative_area/capital	/m/02j3w
/m/0ck1d	/base/aareas/schema/administrative_area/capital	/m/01b85
/m/050l8	/base/aareas/schema/administrative_area/capital	/m/0fvxg
/m/0lpp8	/base/aareas/schema/administrative_area/capital	/m/0pbhz
/m/0536sd	/base/aareas/schema/administrative_area/capital	/m/09pxc
/m/06nrt	/base/aareas/schema/administrative_area/capital	/m/0pmpl
/m/06mtq	/base/aareas/schema/administrative_area/capital	/m/0mgp
/m/05fhy	/base/aareas/schema/administrative_area/capital	/m/04gxf
/m/04p0c	/base/aareas/schema/administrative_area/capital	/m/03pbf
/m/0hjy	/base/aareas/schema/administrative_area/capital	/m/0l_q9
/m/098phg	/base/aareas/schema/administrative_area/capital	/m/06c62
/m/0d9rp	/base/aareas/schema/administrative_area/capital	/m/0d9s5
/m/059f4	/base/aareas/schema/administrative_area/capital	/m/01x96
/m/01c6zg	/base/aareas/schema/administrative_area/capital	/m/0d33k
/m/0lwkz	/base/aareas/schema/administrative_area/capital	/m/0jq27
/m/018jn4	/base/aareas/schema/administrative_area/capital	/m/0g3cw
/m/05qtj	/base/aareas/schema/administrative_area/capital	/m/05qtj
/m/09hrc	/base/aareas/schema/administrative_area/capital	/m/0577d
/m/0c663	/base/aareas/schema/administrative_area/capital	/m/0c66m
/m/06rf7	/base/aareas/schema/administrative_area/capital	/m/0g7pm
/m/01l_9d	/base/aareas/schema/administrative_area/capital	/m/017575
/m/01hpnh	/base/aareas/schema/administrative_area/capital	/m/020skc
/m/0824r	/base/aareas/schema/administrative_area/capital	/m/0fw2y
/m/05fkf	/base/aareas/schema/administrative_area/capital	/m/0fvyg
/m/0djgt	/base/aareas/schema/administrative_area/capital	/m/01q_22
/m/0498y	/base/aareas/schema/administrative_area/capital	/m/0fvvg
/m/06w92	/base/aareas/schema/administrative_area/capital	/m/09pxc
/m/04rrx	/base/aareas/schema/administrative_area/capital	/m/04pry
/m/050tt8	/base/aareas/schema/administrative_area/capital	/m/04bz2f
/m/0yyh	/base/aareas/schema/administrative_area/capital	/m/09c6w
/m/05fjf	/base/aareas/schema/administrative_area/capital	/m/0fvxz
/m/0694j	/base/aareas/schema/administrative_area/capital	/m/0pmp2
/m/04ych	/base/aareas/schema/administrative_area/capital	/m/0fvwz
/m/0j1yf	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0320jz
/m/0161sp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/05dbf
/m/01w7nwm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01w7nww
/m/07g2v	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01lbp
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01817f
/m/01fx2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03jqw5
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0285c
/m/0169dl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/06cv1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01m4yn
/m/01w7nww	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01w7nwm
/m/0n6f8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02js6_
/m/01vxqyl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vs_v8
/m/01lbp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07g2v
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0dx_q
/m/01vz0g4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01wyz92
/m/02hhtj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pgzn_
/m/016z2j	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01g257
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0hwbd
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01qscs
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c6qh
/m/02tc5y	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01gq0b
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vsnff
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0mm1q
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vs_v8
/m/01csvq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/081lh
/m/018fmr	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hy9p
/m/01vtj38	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07r1h
/m/02fybl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0bksh
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01s21dg
/m/01q_ph	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01l1hr
/m/0143wl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0h32q
/m/023v4_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01p4vl
/m/06w2sn5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gs6vr
/m/081lh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01cpqk
/m/081lh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01csvq
/m/01cpqk	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/081lh
/m/015z4j	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0162c8
/m/04wqr	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0d3k14
/m/02hhtj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/033wx9
/m/01pqy_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pllx
/m/02238b	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04bs3j
/m/03_vx9	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03h502k
/m/015f7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01q7cb_
/m/0151w_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0bq2g
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0167v4
/m/01817f	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/01z7s_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/019pm_
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vxqyl
/m/094xh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01wx756
/m/09wj5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/01vsnff	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/08b8vd	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02_01w
/m/0285c	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/06cgy	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0kjrx
/m/0c6qh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0f4vbz
/m/01lbp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vvycq
/m/06rgq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01q_ph
