head,relationship,tail
/m/03gk2,/location/country/official_language,/m/04h9h
/m/05c17,/location/country/official_language,/m/064_8sq
/m/0jt3tjf,/location/country/official_language,/m/06b_j
/m/0k6nt,/location/country/official_language,/m/0295r
/m/01z88t,/location/country/official_language,/m/0jzc
/m/0d05w3,/location/country/official_language,/m/0653m
/m/0n3g,/location/country/official_language,/m/02h40lc
/m/02psqkz,/location/country/official_language,/m/02bjrlw
/m/04vs9,/location/country/official_language,/m/02h40lc
/m/04thp,/location/country/official_language,/m/05zjd
/m/07fsv,/location/country/official_language,/m/02h40lc
/m/03gyl,/location/country/official_language,/m/064_8sq
/m/05c74,/location/country/official_language,/m/06nm1
/m/0j11,/location/country/official_language,/m/02bv9
/m/07z5n,/location/country/official_language,/m/064_8sq
/m/0165v,/location/country/official_language,/m/06nm1
/m/01nty,/location/country/official_language,/m/02h40lc
/m/06vbd,/location/country/official_language,/m/0jzc
/m/06t2t,/location/country/official_language,/m/0653m
/m/0h8d,/location/country/official_language,/m/02h40lc
/m/06t2t,/location/country/official_language,/m/07c9s
/m/05vz3zq,/location/country/official_language,/m/06b_j
/m/06mzp,/location/country/official_language,/m/02bjrlw
/m/019rg5,/location/country/official_language,/m/02h40lc
/m/01ppq,/location/country/official_language,/m/0349s
/m/024pcx,/location/country/official_language,/m/083tk
/m/05br2,/location/country/official_language,/m/02h40lc
/m/03_xj,/location/country/official_language,/m/02h40lc
/m/02k8k,/location/country/official_language,/m/06nm1
/m/014tss,/location/country/official_language,/m/02h40lc
/m/04hvw,/location/country/official_language,/m/02h40lc
/m/01k6y1,/location/country/official_language,/m/04306rv
/m/06m_5,/location/country/official_language,/m/07c9s
/m/06cmp,/location/country/official_language,/m/04h9h
/m/06frc,/location/country/official_language,/m/04h9h
/m/0f8l9c,/location/country/official_language,/m/064_8sq
/m/016wzw,/location/country/official_language,/m/06nm1
/m/0b90_r,/location/country/official_language,/m/06nm1
/m/0d060g,/location/country/official_language,/m/064_8sq
/m/06qd3,/location/country/official_language,/m/02hwhyv
/m/024pcx,/location/country/official_language,/m/02h40lc
/m/034tl,/location/country/official_language,/m/02h40lc
/m/01p8s,/location/country/official_language,/m/06nm1
/m/06mkj,/location/country/official_language,/m/06nm1
/m/0j5g9,/location/country/official_language,/m/02h40lc
/m/047lj,/location/country/official_language,/m/06b_j
/m/01znc_,/location/country/official_language,/m/02hwyss
/m/01nln,/location/country/official_language,/m/02h40lc
/m/06dfg,/location/country/official_language,/m/02h40lc
/m/05v8c,/location/country/official_language,/m/01jb8r
/m/0161c,/location/country/official_language,/m/0jzc
/m/03rk0,/location/country/official_language,/m/02h40lc
/m/03b79,/location/country/official_language,/m/04306rv
/m/06s9y,/location/country/official_language,/m/02h40lc
/m/0604m,/location/country/official_language,/m/0jzc
/m/04v09,/location/country/official_language,/m/064_8sq
/m/012m_,/location/country/official_language,/m/0cjk9
/m/04w58,/location/country/official_language,/m/064_8sq
/m/04wgh,/location/country/official_language,/m/0jzc
/m/04thp,/location/country/official_language,/m/01r2l
/m/01pj7,/location/country/official_language,/m/0k0sv
/m/0162v,/location/country/official_language,/m/02h40lc
/m/0366c,/location/country/official_language,/m/064_8sq
/m/012m_,/location/country/official_language,/m/0k0sb
/m/05qx1,/location/country/official_language,/m/06nm1
/m/0697s,/location/country/official_language,/m/0jzc
/m/07f5x,/location/country/official_language,/m/064_8sq
/m/07dzf,/location/country/official_language,/m/071fb
/m/07ylj,/location/country/official_language,/m/06nm1
/m/06dfg,/location/country/official_language,/m/064_8sq
/m/01ppq,/location/country/official_language,/m/02hwyss
/m/0h3y,/location/country/official_language,/m/0jzc
/m/02lx0,/location/country/official_language,/m/05zjd
/m/06frc,/location/country/official_language,/m/0349s
/m/0fv4v,/location/country/official_language,/m/064_8sq
/m/03_3d,/location/country/official_language,/m/03_9r
/m/03shp,/location/country/official_language,/m/032f6
/m/0154j,/location/country/official_language,/m/02bv9
/m/0hdx8,/location/country/official_language,/m/02h40lc
/m/019rg5,/location/country/official_language,/m/071fb
/m/012m_,/location/country/official_language,/m/04306rv
/m/06s_2,/location/country/official_language,/m/02h40lc
/m/03spz,/location/country/official_language,/m/03hkp
/m/012m_,/location/country/official_language,/m/02ztjwg
/m/03rjj,/location/country/official_language,/m/02bjrlw
/m/0d060g,/location/country/official_language,/m/02h40lc
/m/07dvs,/location/country/official_language,/m/032f6
/m/0j4b,/location/country/official_language,/m/05zjd
/m/0154j,/location/country/official_language,/m/064_8sq
/m/02k1b,/location/country/official_language,/m/06nm1
/m/015fr,/location/country/official_language,/m/05zjd
/m/03spz,/location/country/official_language,/m/0jzc
/m/05cgv,/location/country/official_language,/m/02h40lc
/m/0jgd,/location/country/official_language,/m/06nm1
/m/047t_,/location/country/official_language,/m/02h40lc
/m/0166b,/location/country/official_language,/m/0k0sv
/m/088vb,/location/country/official_language,/m/02h40lc
/m/03rt9,/location/country/official_language,/m/03x42
/m/01xbgx,/location/country/official_language,/m/01lqm
/m/017cw,/location/country/official_language,/m/04h9h
/m/06t2t,/location/country/official_language,/m/02h40lc
/m/07tp2,/location/country/official_language,/m/02h40lc
/m/04gqr,/location/country/official_language,/m/0jzc
/m/04sj3,/location/country/official_language,/m/064_8sq
/m/035dk,/location/country/official_language,/m/02h40lc
/m/01p1v,/location/country/official_language,/m/06nm1
/m/04v3q,/location/country/official_language,/m/02h40lc
/m/04vjh,/location/country/official_language,/m/0jzc
/m/02vzc,/location/country/official_language,/m/01gp_d
/m/01n8qg,/location/country/official_language,/m/02h40lc
/m/02w9s,/location/country/official_language,/m/0295r
/m/088xp,/location/country/official_language,/m/064_8sq
/m/0jdx,/location/country/official_language,/m/012v8
/m/03gk2,/location/country/official_language,/m/04306rv
/m/0163v,/location/country/official_language,/m/06b_j
/m/03h2c,/location/country/official_language,/m/06nm1
/m/04hqz,/location/country/official_language,/m/0jzc
/m/06s6l,/location/country/official_language,/m/02h40lc
/m/036b_,/location/country/official_language,/m/05zjd
/m/01nqj,/location/country/official_language,/m/05zjd
/m/05rznz,/location/country/official_language,/m/02h40lc
/m/035yg,/location/country/official_language,/m/02h40lc
/m/0bq0p9,/location/country/official_language,/m/02hxcvy
/m/034m8,/location/country/official_language,/m/02h40lc
/m/0c4b8,/location/country/official_language,/m/0x82
/m/01nyl,/location/country/official_language,/m/064_8sq
/m/03gk2,/location/country/official_language,/m/02bjrlw
/m/06s0l,/location/country/official_language,/m/02h40lc
/m/015qh,/location/country/official_language,/m/01bkv
/m/05r4w,/location/country/official_language,/m/05zjd
/m/06mzp,/location/country/official_language,/m/04306rv
/m/04tr1,/location/country/official_language,/m/02h40lc
/m/07twz,/location/country/official_language,/m/06nm1
/m/06v36,/location/country/official_language,/m/02h40lc
/m/06m_5,/location/country/official_language,/m/02002f
/m/07fb6,/location/country/official_language,/m/02h40lc
/m/03gj2,/location/country/official_language,/m/02ztjwg
/m/06srk,/location/country/official_language,/m/064_8sq
/m/05qkp,/location/country/official_language,/m/02h40lc
/m/01699,/location/country/official_language,/m/064_8sq
/m/020p1,/location/country/official_language,/m/02h40lc
/m/0d0vqn,/location/country/official_language,/m/06mp7
/m/049nq,/location/country/official_language,/m/02bv9
/m/06mzp,/location/country/official_language,/m/064_8sq
/m/0jdd,/location/country/official_language,/m/0swlx
/m/0c4b8,/location/country/official_language,/m/02h40lc
/m/0162b,/location/country/official_language,/m/01c7y
/m/07t21,/location/country/official_language,/m/0cjk9
/m/03_xj,/location/country/official_language,/m/064_8sq
/m/05r7t,/location/country/official_language,/m/06nm1
/m/02kcz,/location/country/official_language,/m/064_8sq
/m/0bq0p9,/location/country/official_language,/m/02h40lc
/m/012m_,/location/country/official_language,/m/05qqm
/m/0j5g9,/location/country/official_language,/m/083tk
/m/03rt9,/location/country/official_language,/m/02h40lc
/m/0345h,/location/country/official_language,/m/04306rv
/m/07fr_,/location/country/official_language,/m/02h40lc
/m/027rn,/location/country/official_language,/m/06nm1
/m/04vg8,/location/country/official_language,/m/064_8sq
/m/059z0,/location/country/official_language,/m/04306rv
/m/01nln,/location/country/official_language,/m/064_8sq
/m/01p1b,/location/country/official_language,/m/064_8sq
/m/049nq,/location/country/official_language,/m/02h40lc
/m/0l3h,/location/country/official_language,/m/02h40lc
/m/035qy,/location/country/official_language,/m/0349s
/m/01n6c,/location/country/official_language,/m/064_8sq
/m/02wmy,/location/country/official_language,/m/02h40lc
/m/06f32,/location/country/official_language,/m/0653m
/m/012m_,/location/country/official_language,/m/02hxc3j
/m/03shp,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04sj3
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/0l3h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/05r7t,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0n3g
/m/0853g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0154j
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06mzp
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01f08r
/m/0n3g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/05r7t
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/027jk
/m/0853g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0chghy
/m/01f08r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rk0
/m/015fr,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/02k54,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/06tw8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06qd3
/m/04wlh,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0hzlz
/m/07fsv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/0jdx,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/035qy
/m/01z215,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/03rjj,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdx
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06mzp
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06t2t
/m/04sj3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0f8l9c
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/04wlh,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/047t_
/m/0j1z8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07dzf
/m/0jdx,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/03rk0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07dzf
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/0j1z8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01z88t
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/016zwt
/m/06qd3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/027jk,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tgw
/m/07fsv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04gqr
/m/0hzlz,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03_3d
/m/0jdd,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/035qy,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdx
/m/088vb,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07dzf
/m/04vs9,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04sj3
/m/0chghy,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fsv
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/047t_
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdd
/m/01z88t,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07f1x
/m/0n3g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/0l3h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/04sj3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04hhv
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06f32
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/03rk0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdd
/m/04sj3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/0j4b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0b90_r
/m/01f08r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01z215
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0154j
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/06mkj,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0hg5
/m/05cgv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/027jk,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01z88t
/m/0853g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/06tw8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/09pmkv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/04sj3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0k6nt
/m/0n3g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03_3d
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0ctw_b
/m/0fv4v,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/01z215,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/027jk
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/06qd3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/04sj3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/07ssc,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rk0
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03_3d
/m/04hhv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07f1x
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fsv
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/015fr
/m/06bnz,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07t_x
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/015fr
/m/01z88t,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/03rjj,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/0jdd,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/06s_2,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0154j
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09pmkv
/m/059j2,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/016zwt,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0chghy
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0f8l9c
/m/0jdd,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/02vzc
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0f8l9c
/m/04wlh,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/015fr,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/0jdd,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rk0
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0chghy
/m/04hhv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01crd5
/m/06tw8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03_3d
/m/07ssc,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0345h
/m/016zwt,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/01crd5,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04hhv
/m/05sb1,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdd
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04sj3
/m/07ylj,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/02k54
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06t2t
/m/0l3h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06mkj
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/0l3h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/03h64,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04sj3
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04wgh
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03_3d
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fj_
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06t2t
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rjj
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01z88t
/m/0345h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdd
/m/03rk0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/06f32,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06mkj
/m/0b90_r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fsv
/m/02wt0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/047t_
/m/07t_x,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06bnz
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/0d060g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01z215
/m/07fsv,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/02wt0
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0hzlz,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07dzf
/m/0l3h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06t2t
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04wlh
/m/0h3y,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06mkj
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d060g
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07dzf
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0n3g
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/059j2
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0chghy
/m/07f1x,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04hhv
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/01f08r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03shp
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/04sj3
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0d060g,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/0chghy,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/047t_
/m/0ctw_b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fsv
/m/03rjj,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0345h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdx
/m/03rk0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/016zwt
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07ssc
/m/03rt9,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/0jdd,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/05sb1
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j1z8
/m/07ssc,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s_2
/m/02wt0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07fsv
/m/0345h,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/06qd3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07t_x
/m/06q1r,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03rt9
/m/01znc_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0jdx
/m/06s_2,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0154j
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06qd3
/m/03_3d,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01f08r
/m/019pcs,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/027jk
/m/0j4b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0f8l9c
/m/03ryn,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/016zwt
/m/0j4b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/0f8l9c,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0hg5
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0d05w3
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06s9y
/m/0j1z8,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06tw8
/m/09c7w0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/01f08r
/m/01z215,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/06qd3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j4b
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/09c7w0
/m/01znc_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0h3y
/m/0j4b,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06f32
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0j1z8
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/03__y
/m/047t_,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06f32
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07t_x
/m/07t_x,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/07t21
/m/07dzf,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/06f32
/m/05r4w,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/0b90_r
/m/03rk0,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/027jk
/m/0vmt,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0gyh,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/059_c,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
