head,relationship,tail
concept:sportsteam:northern_illinois,concept:organizationhiredperson,concept:coach:dave_doeren
concept:city:houston,concept:organizationhiredperson,concept:coach:kevin_sumlin
concept:city:houston,concept:organizationhiredperson,concept:personaustralia:bill_white
concept:creditunion:michigan,concept:organizationhiredperson,concept:coach:tommy_amaker
concept:sportsteam:cleveland_indians_organization,concept:organizationhiredperson,concept:personmexico:eric_wedge
concept:county:detroit,concept:organizationhiredperson,concept:coach:marinelli
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:mike_brey
concept:sportsteam:chelsea,concept:organizationhiredperson,concept:personaustralia:avram_grant
concept:creditunion:michigan,concept:organizationhiredperson,concept:coach:amaker
concept:sportsteam:denver_nuggets,concept:organizationhiredperson,concept:coach:george_karl
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:coach_jon_gruden
concept:city:washington_d_c,concept:organizationhiredperson,concept:coach:steve_sarkisian
concept:sportsteam:baltimore_colts,concept:organizationhiredperson,concept:person:don_shula
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:vince_lombardi
concept:sportsteam:spurs,concept:organizationhiredperson,concept:coach:gregg_popovich
concept:company:new_york,concept:organizationhiredperson,concept:coach:van_gundy
concept:sportsteam:falcons,concept:organizationhiredperson,concept:coach:petrino
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:mike_brey
concept:sportsteam:alabama_crimson_tide,concept:organizationhiredperson,concept:coach:nick_saban
concept:sportsteam:boise_state_broncos,concept:organizationhiredperson,concept:coach:chris_petersen
concept:nongovorganization:u_s_,concept:organizationhiredperson,concept:personus:warren_buffet
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:athlete:john_madden
concept:sportsteam:ravens,concept:organizationhiredperson,concept:coach:billick
concept:company:north_carolina,concept:organizationhiredperson,concept:coach:john_bunting
concept:sportsteam:lsu,concept:organizationhiredperson,concept:coach:dale_brown
concept:sportsteam:seahawks,concept:organizationhiredperson,concept:coach:jim_zorn
concept:sportsteam:new_orleans_saints,concept:organizationhiredperson,concept:coach:byron_scott
concept:sportsteam:ucla,concept:organizationhiredperson,concept:coach:ben_howland
concept:sportsteam:fresno_state_bulldogs,concept:organizationhiredperson,concept:coach:pat_hill
concept:city:philly,concept:organizationhiredperson,concept:person:andy_reid
concept:radiostation:cleveland,concept:organizationhiredperson,concept:coach:eric_mangini
concept:sportsteam:devils,concept:organizationhiredperson,concept:athlete:larry_robinson
concept:sportsteam:gamecocks,concept:organizationhiredperson,concept:coach:steve_spurrier
concept:sportsteam:texans,concept:organizationhiredperson,concept:coach:gary_kubiak
concept:city:st_louis,concept:organizationhiredperson,concept:coach:scott_linehan
concept:university:usc,concept:organizationhiredperson,concept:coach:steve_spurrier
concept:sportsteam:philadelphia_eagles,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:ohio_state_university,concept:organizationhiredperson,concept:coach:jim_o_brien
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:saban
concept:sportsteam:ravens,concept:organizationhiredperson,concept:coach:john_harbaugh
concept:company:new_york,concept:organizationhiredperson,concept:politician:michael_r__bloomberg
concept:sportsteam:byu,concept:organizationhiredperson,concept:coach:bronco_mendenhall
concept:sportsteam:montreal_canadiens,concept:organizationhiredperson,concept:coach:guy_carbonneau
concept:sportsteam:dallas_cowboys,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:buffalo_sabres,concept:organizationhiredperson,concept:coach:lindy_ruff
concept:sportsteam:texas_christian_university,concept:organizationhiredperson,concept:coach:gary_patterson
concept:city:st_louis,concept:organizationhiredperson,concept:coach:mike_martz
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:martz
concept:sportsteam:falcons,concept:organizationhiredperson,concept:athlete:mike_smith
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:nick_saban
concept:company:north_carolina,concept:organizationhiredperson,concept:coach:matt_doherty
concept:sportsteam:new_york_mets,concept:organizationhiredperson,concept:personus:willie_randolph
concept:sportsteam:heat,concept:organizationhiredperson,concept:coach:erik_spoelstra
concept:sportsteam:east_carolina,concept:organizationhiredperson,concept:coach:bill_herrion
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:tony_dungy
concept:university:alabama,concept:organizationhiredperson,concept:coach:saban
concept:sportsteam:raptors,concept:organizationhiredperson,concept:coach:mitch_williams
concept:university:clemson,concept:organizationhiredperson,concept:coach:jack_leggett
concept:sportsteam:stanford,concept:organizationhiredperson,concept:person:montgomery
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:cowher
concept:city:denver,concept:organizationhiredperson,concept:politician:wellington_webb
concept:sportsteam:bucs,concept:organizationhiredperson,concept:coach:raheem_morris
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:dungy
concept:sportsteam:sd_chargers,concept:organizationhiredperson,concept:athlete:marty_schottenheimer
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:eric_mangini
concept:radiostation:cleveland,concept:organizationhiredperson,concept:coach:mangini
concept:university:alabama,concept:organizationhiredperson,concept:coach:dennis_franchione
concept:county:virginia_tech,concept:organizationhiredperson,concept:coach:frank_beamer
concept:university:ohio_state,concept:organizationhiredperson,concept:coach:jim_tressel
concept:university:north_carolina_state,concept:organizationhiredperson,concept:coach:sidney_lowe
concept:city:princeton,concept:organizationhiredperson,concept:coach:brett_carroll
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:athlete:paul_brown
concept:city:phoenix,concept:organizationhiredperson,concept:coach:d_antoni
concept:sportsteam:trail_blazers,concept:organizationhiredperson,concept:coach:nate_mcmillan
concept:university:wvu,concept:organizationhiredperson,concept:personmexico:stewart
concept:company:north_carolina,concept:organizationhiredperson,concept:athlete:butch_davis
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:ara_parseghian
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:tyrone_willingham
concept:sportsteam:mary_hardin_baylor_crusaders,concept:organizationhiredperson,concept:coach:guy_morriss
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:coach:mangini
concept:nongovorganization:u_s_,concept:organizationhiredperson,concept:coach:tony_dicicco
concept:radiostation:cleveland,concept:organizationhiredperson,concept:coach:romeo_crennel
concept:sportsteam:new_england_patriots,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:lsu,concept:organizationhiredperson,concept:person:skip_bertman
concept:sportsteam:steelers,concept:organizationhiredperson,concept:coach:cowher
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:steve_spagnuolo
concept:nongovorganization:u_s_,concept:organizationhiredperson,concept:coach:bruce_arena
concept:sportsteam:heat,concept:organizationhiredperson,concept:coach:van_gundy
concept:city:new_york,concept:organizationhiredperson,concept:politician:fernando_ferrer
concept:stateorprovince:hawaii,concept:organizationhiredperson,concept:coach:greg_mcmackin
concept:sportsteam:cleveland_indians_organization,concept:organizationhiredperson,concept:personmexico:eric_wedge
concept:university:kansas_state,concept:organizationhiredperson,concept:coach:huggins
concept:university:auburn,concept:organizationhiredperson,concept:coach:chizik
concept:sportsteam:rangers,concept:organizationhiredperson,concept:coach:renney
concept:sportsteam:capitals,concept:organizationhiredperson,concept:athlete:ovechkin
concept:sportsteam:east_carolina,concept:organizationhiredperson,concept:coach:skip_holtz
concept:sportsteam:bruins,concept:organizationhiredperson,concept:coach:john_wooden
concept:sportsteam:wake_forest,concept:organizationhiredperson,concept:coach:jim_grobe
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:coach:bill_callahan
concept:university:ku,concept:organizationhiredperson,concept:personaustralia:bill_self
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:coach:rex_ryan
concept:sportsteam:wake_forest,concept:organizationhiredperson,concept:coach:grobe
concept:sportsteam:washington_state,concept:organizationhiredperson,concept:personaustralia:tony_bennett
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:raheem_morris
concept:sportsteam:georgia_tech,concept:organizationhiredperson,concept:politician:dodd
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:dantonio
concept:bank:iowa_state,concept:organizationhiredperson,concept:coach:gene_chizik
concept:sportsteam:ravens,concept:organizationhiredperson,concept:coach:harbaugh
concept:sportsteam:akron_pros,concept:organizationhiredperson,concept:coach:j_d__brookhart
concept:sportsteam:miami_dolphins,concept:organizationhiredperson,concept:coach:todd_bowles
concept:sportsteam:boston_celtics,concept:organizationhiredperson,concept:athlete:rick_pitino
concept:sportsteam:pats,concept:organizationhiredperson,concept:person:belichick
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:coach_scott_linehan
concept:sportsteam:jaguars,concept:organizationhiredperson,concept:coach:tom_coughlin
concept:sportsteam:red_sox,concept:organizationhiredperson,concept:personus:theo_epstein
concept:university:wvu,concept:organizationhiredperson,concept:coach:bill_stewart
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:coach:romeo_crennel
concept:sportsteam:ravens,concept:organizationhiredperson,concept:writer:brian_billick
concept:university:kent_state,concept:organizationhiredperson,concept:coach:doug_martin
concept:recordlabel:trojan,concept:organizationhiredperson,concept:coach:carroll
concept:sportsteam:harvard_divinity_school,concept:organizationhiredperson,concept:coach:tim_murphy
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:charlie_weis
concept:university:msu,concept:organizationhiredperson,concept:coach:sylvester_croom
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:coach:ken_whisenhunt
concept:company:west_virginia,concept:organizationhiredperson,concept:athlete:rich_rodriguez
concept:sportsteam:rockets,concept:organizationhiredperson,concept:coach:van_gundy
concept:sportsteam:vols,concept:organizationhiredperson,concept:person:lane_kiffin
concept:sportsteam:suns,concept:organizationhiredperson,concept:coach:mike_d_antoni
concept:sportsteam:stanford,concept:organizationhiredperson,concept:coach:johnny_dawkins
concept:sportsteam:oregon_state_beavers,concept:organizationhiredperson,concept:athlete:craig_robinson
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:george_perles
concept:city:washington_d_c,concept:organizationhiredperson,concept:politician:adrian_fenty
concept:company:missouri,concept:organizationhiredperson,concept:coach:gary_pinkel
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:person:ty_willingham
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:coach:tom_cable
concept:university:oklahoma_state,concept:organizationhiredperson,concept:coach:travis_ford
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:knute_rockne
concept:sportsteam:stanford,concept:organizationhiredperson,concept:coach:mike_montgomery
concept:university:unc,concept:organizationhiredperson,concept:athlete:roy_williams
concept:sportsteam:titans,concept:organizationhiredperson,concept:personeurope:john_fisher
concept:creditunion:kansas,concept:organizationhiredperson,concept:personcanada:self
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:coach:stoops
concept:sportsteam:new_orleans_hornets,concept:organizationhiredperson,concept:coach:byron_scott
concept:sportsteam:new_york_giants,concept:organizationhiredperson,concept:coach:spagnuolo
concept:sportsteam:boston_college,concept:organizationhiredperson,concept:coach:jeff_jagodzinski
concept:sportsteam:nc_state,concept:organizationhiredperson,concept:coach:kay_yow
concept:sportsteam:bills,concept:organizationhiredperson,concept:athlete:williams
concept:city:new_york,concept:organizationhiredperson,concept:politician:michael_r__bloomberg
concept:sportsteam:red_wings,concept:organizationhiredperson,concept:personmexico:scotty_bowman
concept:sportsteam:philadelphia_eagles,concept:organizationhiredperson,concept:person:andy_reid
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:person:davis
concept:sportsteam:eagles,concept:organizationhiredperson,concept:person:andy_reid
concept:city:phoenix,concept:organizationhiredperson,concept:politician:phil_gordon
concept:sportsleague:new,concept:organizationhiredperson,concept:person:lane_kiffin
concept:sportsteam:falcons,concept:organizationhiredperson,concept:coach:bobby_petrino
concept:company:missouri,concept:organizationhiredperson,concept:person:anderson
concept:city:houston,concept:organizationhiredperson,concept:coach:art_briles
concept:university:auburn,concept:organizationhiredperson,concept:coach:tommy_tuberville
concept:geopoliticallocation:central_michigan,concept:organizationhiredperson,concept:coach:brian_kelly
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:athlete:jeff_campbell
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:jim_haslett
concept:city:st_louis,concept:organizationhiredperson,concept:coach:steve_spagnuolo
concept:sportsteam:hokies,concept:organizationhiredperson,concept:coach:frank_beamer
concept:automobilemaker:dallas_cowboys,concept:organizationhiredperson,concept:musician:jimmy_johnson
concept:sportsteam:eagles,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:razorbacks,concept:organizationhiredperson,concept:coach:bobby_petrino
concept:sportsteam:new_york_giants,concept:organizationhiredperson,concept:coach:tom_coughlin
concept:sportsteam:nevada_wolfpack,concept:organizationhiredperson,concept:coach:chuck_amato
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:gene_chizik
concept:sportsteam:steelers,concept:organizationhiredperson,concept:coach:tomlin
concept:radiostation:cleveland,concept:organizationhiredperson,concept:athlete:butch_davis
concept:sportsteam:wake_forest,concept:organizationhiredperson,concept:coach:skip_prosser
concept:sportsteam:colorado_state,concept:organizationhiredperson,concept:coach:steve_fairchild
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:steve_spurrier
concept:sportsteam:ohio_state_university,concept:organizationhiredperson,concept:coach:tressel
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:steve_spagnuolo
concept:sportsteam:broncos,concept:organizationhiredperson,concept:athlete:jeremy_bates
concept:sportsteam:flyers_playoff_tickets,concept:organizationhiredperson,concept:person:stevens001
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:coach:bud_wilkinson
concept:city:houston,concept:organizationhiredperson,concept:coach:kevin_sumlin
concept:university:msu,concept:organizationhiredperson,concept:coach:dantonio
concept:company:north_carolina,concept:organizationhiredperson,concept:athlete:roy_williams
concept:sportsteam:texas_a_m,concept:organizationhiredperson,concept:coach:mike_sherman
concept:university:clemson,concept:organizationhiredperson,concept:coach:dabo_swinney
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:muffet_mcgraw
concept:sportsteam:nc_state,concept:organizationhiredperson,concept:personmexico:jim_valvano
concept:sportsteam:bengals,concept:organizationhiredperson,concept:personmexico:marvin_lewis
concept:sportsteam:ohio_state_university,concept:organizationhiredperson,concept:coach:thad_matta
concept:university:clemson,concept:organizationhiredperson,concept:athlete:frank_howard
concept:creditunion:wisconsin,concept:organizationhiredperson,concept:coach:barry_alvarez
concept:sportsteam:terps,concept:organizationhiredperson,concept:celebrity:gary_williams
concept:county:penn_state,concept:organizationhiredperson,concept:coach:ed_dechellis
concept:university:north_carolina_state,concept:organizationhiredperson,concept:personmexico:jim_valvano
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:person:jose_juan_barea
concept:company:west_virginia,concept:organizationhiredperson,concept:personmexico:stewart
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:coach:mangini
concept:sportsteam:colorado_state,concept:organizationhiredperson,concept:coach:sonny_lubick
concept:sportsteam:boston_celtics,concept:organizationhiredperson,concept:person:allen
concept:sportsteam:colts,concept:organizationhiredperson,concept:coach:dungy
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:lou_holtz
concept:creditunion:kansas,concept:organizationhiredperson,concept:athlete:roy_williams
concept:sportsteam:northern_illinois,concept:organizationhiredperson,concept:coach:joe_novak
concept:company:new_york,concept:organizationhiredperson,concept:coach:mike_d_antoni
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:jim_zorn
concept:city:denver,concept:organizationhiredperson,concept:coach:shanahan
concept:university:msu,concept:organizationhiredperson,concept:coach:tom_izzo
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:mark_dantonio
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:john_beilein
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:person:jackson001
concept:sportsteam:ball_state_university,concept:organizationhiredperson,concept:coach:brady_hoke
concept:sportsteam:falcons,concept:organizationhiredperson,concept:coach:dan_reeves
concept:sportsleague:new,concept:organizationhiredperson,concept:politician:schwartz
concept:sportsteam:heat,concept:organizationhiredperson,concept:person:pat_riley
concept:politicalparty:college,concept:organizationhiredperson,concept:coach:bear_bryant
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:scott_linehan
concept:university:oklahoma_state,concept:organizationhiredperson,concept:celebrity:sean_sutton
concept:sportsteam:bucks,concept:organizationhiredperson,concept:coach:scott_stiles
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:dan_reeves
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:john_gruden
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:personcanada:ken_whisenhunt
concept:sportsteam:oregon_state_beavers,concept:organizationhiredperson,concept:coach:mike_riley
concept:sportsteam:sd_chargers,concept:organizationhiredperson,concept:person:riley001
concept:university:kansas_state,concept:organizationhiredperson,concept:person:snyder
concept:sportsteam:titans,concept:organizationhiredperson,concept:coach:jeff_fisher
concept:sportsteam:boston_college,concept:organizationhiredperson,concept:coach:jagodzinski
concept:sportsteam:sixers,concept:organizationhiredperson,concept:coach:cheeks
concept:university:msu,concept:organizationhiredperson,concept:coach:mark_dantonio
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:bob_huggins
concept:city:washington_d_c,concept:organizationhiredperson,concept:coach:tyrone_willingham
concept:sportsteam:kings_college,concept:organizationhiredperson,concept:coach:kenny_natt
concept:university:utah_state,concept:organizationhiredperson,concept:coach:brent_guy
concept:sportsteam:bruins,concept:organizationhiredperson,concept:coach:claude_julien
concept:sportsteam:packers,concept:organizationhiredperson,concept:person:sherman
concept:university:kansas_state,concept:organizationhiredperson,concept:coach:bill_snyder
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:broncos,concept:organizationhiredperson,concept:coach:josh_mcdaniels
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:jim_schwartz
concept:sportsteam:knicks,concept:organizationhiredperson,concept:coach:d_antoni
concept:sportsteam:new_jersey_nets,concept:organizationhiredperson,concept:person:lawrence_frank
concept:sportsteam:georgia_tech,concept:organizationhiredperson,concept:personaustralia:paul_johnson
concept:university:auburn,concept:organizationhiredperson,concept:coach:jeff_lebo
concept:sportsteam:seminoles,concept:organizationhiredperson,concept:male:bobby_bowden
concept:sportsteam:new_york_giants,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:san_jose_sharks,concept:organizationhiredperson,concept:coach:al_arbour
concept:sportsteam:san_antonio,concept:organizationhiredperson,concept:coach:gregg_popovich
concept:company:arizona,concept:organizationhiredperson,concept:coach:kevin_o_neill
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:politicianus:haley
concept:sportsteam:broncos,concept:organizationhiredperson,concept:coach:shanahan
concept:stateorprovince:mississippi_state,concept:organizationhiredperson,concept:coach:dan_mullen
concept:university:kansas_state,concept:organizationhiredperson,concept:actor:ron_prince
concept:sportsteam:miami_dolphins,concept:organizationhiredperson,concept:coach:cam_cameron
concept:company:missouri,concept:organizationhiredperson,concept:personaustralia:gary_pinkel
concept:sportsteam:mavericks,concept:organizationhiredperson,concept:coach:don_nelson
concept:radiostation:cleveland,concept:organizationhiredperson,concept:person:belichick
concept:sportsteam:florida_gators,concept:organizationhiredperson,concept:visualartist:meyer
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:izzo
concept:sportsteam:packers,concept:organizationhiredperson,concept:athlete:mike_mccarthy
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:coach:todd_haley
concept:sportsteam:suns,concept:organizationhiredperson,concept:coach:d_antoni
concept:university:southern_cal,concept:organizationhiredperson,concept:coach:carroll
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:person:willingham
concept:professionalorganization:cal,concept:organizationhiredperson,concept:person:montgomery
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:person:belichick
concept:sportsteam:knicks,concept:organizationhiredperson,concept:personmexico:isaiah_thomas
concept:terroristorganization:state,concept:organizationhiredperson,concept:coach:kay_yow
concept:sportsteam:washington_wizards,concept:organizationhiredperson,concept:coach:al_jefferson
concept:stateorprovince:ua,concept:organizationhiredperson,concept:coach:nick_saban
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:coach:eric_mangini
concept:city:phoenix,concept:organizationhiredperson,concept:coach:mike_d_antoni
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:coach:dan_devine
concept:university:clemson,concept:organizationhiredperson,concept:coach:oliver_purnell
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:coach:herm_edwards
concept:company:north_carolina,concept:organizationhiredperson,concept:coach:everett_withers
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:sean_payton
concept:sportsteam:northern_illinois,concept:organizationhiredperson,concept:coach:dave_doeren
concept:sportsteam:washington_wizards,concept:organizationhiredperson,concept:coach:ed_tapscott
concept:sportsteam:northwestern,concept:organizationhiredperson,concept:coach:randy_walker
concept:company:north_carolina,concept:organizationhiredperson,concept:coach:dean_smith
concept:sportsteam:sacramento_kings,concept:organizationhiredperson,concept:coach:reggie_theus
concept:city:cincinnati,concept:organizationhiredperson,concept:coach:brian_kelly
concept:sportsteam:san_diego_padres,concept:organizationhiredperson,concept:coach:brady_hoke
concept:sportsteam:washington_state,concept:organizationhiredperson,concept:coach:paul_wulff
concept:sportsteam:oregon_state_beavers,concept:organizationhiredperson,concept:person:riley001
concept:sportsteam:rams,concept:organizationhiredperson,concept:visualizablething:vermeil
concept:sportsteam:boston_college,concept:organizationhiredperson,concept:person:al_skinner
concept:company:new_york,concept:organizationhiredperson,concept:coach:eric_mangini
concept:university:usc,concept:organizationhiredperson,concept:coach:tim_floyd
concept:sportsteam:suns,concept:organizationhiredperson,concept:coach:terry_porter
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:coach:eric_mangini
concept:city:washington_d_c,concept:organizationhiredperson,concept:celebrity:don_james
concept:sportsteam:usc,concept:organizationhiredperson,concept:coach:carroll
concept:city:houston,concept:organizationhiredperson,concept:coach:van_gundy
concept:sportsteam:kings_college,concept:organizationhiredperson,concept:person:murray
concept:city:denver,concept:organizationhiredperson,concept:coach:josh_mcdaniels
concept:sportsteam:los_angeles_lakers,concept:organizationhiredperson,concept:coach:chris_quinn
concept:university:auburn,concept:organizationhiredperson,concept:coach:tuberville
concept:sportsteam:golden_state_warriors,concept:organizationhiredperson,concept:coach:don_nelson
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:mike_d_antoni
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:athlete:herman_edwards
concept:sportsteam:ucla,concept:organizationhiredperson,concept:coach:john_wooden
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:george_halas
concept:sportsteam:san_diego_padres,concept:organizationhiredperson,concept:coach:chuck_long
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:dungy
concept:city:buckeye,concept:organizationhiredperson,concept:coach:tressel
concept:sportsteam:los_angeles_lakers,concept:organizationhiredperson,concept:coach:phil_jackson
concept:sportsteam:new_york_giants,concept:organizationhiredperson,concept:coach:fassel
concept:sportsteam:iowa_state,concept:organizationhiredperson,concept:coach:bill_fennelly
concept:city:new_york,concept:organizationhiredperson,concept:politicianus:rudy_giuliani
concept:sportsteam:georgia_tech,concept:organizationhiredperson,concept:coach:chan_gailey
concept:city:new_york,concept:organizationhiredperson,concept:politicianus:rudy_guiliani
concept:sportsteam:knicks,concept:organizationhiredperson,concept:coach:mike_d_antoni
concept:bank:iowa_state,concept:organizationhiredperson,concept:coach:paul_rhoads
concept:sportsteam:miami_dolphins,concept:organizationhiredperson,concept:coach:sparano
concept:company:arizona,concept:organizationhiredperson,concept:coach:stoops
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:spagnuolo
concept:sportsteam:stanford,concept:organizationhiredperson,concept:coach:jim_harbaugh
concept:sportsteam:bucks,concept:organizationhiredperson,concept:person:jose_juan_barea
concept:nongovorganization:u_s_,concept:organizationhiredperson,concept:coach:greg_ryan
concept:sportsteam:notre_dame,concept:organizationhiredperson,concept:personnorthamerica:frank_leahy
concept:city:princeton,concept:organizationhiredperson,concept:coach:bill_tierney
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:coach_jon_gruden
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:person:phil_jackson
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:athlete:butch_davis
concept:sportsteam:falcons,concept:organizationhiredperson,concept:personaustralia:smith
concept:sportsteam:ohio_state_university,concept:organizationhiredperson,concept:coach:john_cooper
concept:sportsteam:florida_gators,concept:organizationhiredperson,concept:coach:urban_meyer
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:gruden
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:person:eric001
concept:sportsteam:packers,concept:organizationhiredperson,concept:coach:vince_lombardi
concept:university:ohio_state,concept:organizationhiredperson,concept:personmexico:woody_hayes
concept:sportsteam:longhorns,concept:organizationhiredperson,concept:personmexico:mack_brown
concept:creditunion:kansas,concept:organizationhiredperson,concept:personaustralia:bill_self
concept:sportsteam:broncos,concept:organizationhiredperson,concept:coach:mike_shanahan
concept:company:north_carolina,concept:organizationhiredperson,concept:professor:anson_dorrance
concept:sportsteam:utah_jazz,concept:organizationhiredperson,concept:coach:jerry_sloan
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:mangini
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:coach:bob_stoops
concept:sportsteam:texas_a_m,concept:organizationhiredperson,concept:personmexico:billy_gillispie
concept:sportsteam:saints,concept:organizationhiredperson,concept:coach:sean_payton
concept:sportsteam:wake_forest,concept:organizationhiredperson,concept:coach:dino_gaudio
concept:sportsteam:pittsburgh_penguins,concept:organizationhiredperson,concept:coach:michel_therrien
concept:sportsteam:lsu,concept:organizationhiredperson,concept:coach:nick_saban
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:ucla,concept:organizationhiredperson,concept:coach:red_sanders
concept:sportsteam:florida_international,concept:organizationhiredperson,concept:coach:john_fox
concept:sportsteam:pistons,concept:organizationhiredperson,concept:coach:richard_hamilton
concept:university:nebraska,concept:organizationhiredperson,concept:coach:frank_solich
concept:terroristorganization:state,concept:organizationhiredperson,concept:coach:chuck_amato
concept:sportsteam:northwestern,concept:organizationhiredperson,concept:coach:pat_fitzgerald
concept:university:kansas_state,concept:organizationhiredperson,concept:coach:bob_huggins
concept:sportsteam:huskies,concept:organizationhiredperson,concept:personaustralia:jim_calhoun
concept:sportsteam:dallas_cowboys,concept:organizationhiredperson,concept:coach:wade_phillips
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:coach:russ_grimm
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:huggins
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:sparano
concept:sportsteam:orlando_magic,concept:organizationhiredperson,concept:coach:van_gundy
concept:university:usc,concept:organizationhiredperson,concept:coach:carroll
concept:sportsteam:buckeyes,concept:organizationhiredperson,concept:coach:tressel
concept:sportsteam:bucs,concept:organizationhiredperson,concept:coach:gruden
concept:company:arizona,concept:organizationhiredperson,concept:coach:lute_olson
concept:sportsteam:knicks,concept:organizationhiredperson,concept:person:jeff_van_gundy
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:person:edwards
concept:sportsteam:capitals,concept:organizationhiredperson,concept:coach:glen_hanlon
concept:sportsteam:packers,concept:organizationhiredperson,concept:coach:mike_sherman
