head,relationship,tail
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:crustacean:prawns
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:black_tiger_shrimp
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:agriculturalproduct:crabs
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:white_flies
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:crustacean:crayfish,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:arthropod:arthropods,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:tarantulas
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:lady_bugs
concept:arthropod:recluse,concept:arthropodcalledarthropod,concept:arthropod:spider_bite
concept:insect:mosquito,concept:arthropodcalledarthropod,concept:insect:fly
concept:arthropod:rotifers,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:crustacean:bivalves,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:blood_worms
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:black_flies
concept:insect:beneficial_insects,concept:arthropodcalledarthropod,concept:insect:hoverflies
concept:arthropod:recluse,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:agriculturalproduct:crabs,concept:arthropodcalledarthropod,concept:crustacean:blue_crabs
concept:insect:bug,concept:arthropodcalledarthropod,concept:insect:insects
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:recluse_spider
concept:arthropod:arthropods,concept:arthropodcalledarthropod,concept:arachnid:mites
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:bivalves
concept:crustacean:prawns,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:insect:white_flies,concept:arthropodcalledarthropod,concept:insect:pests
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:insect_larvae,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:pests
concept:insect:insects,concept:arthropodcalledarthropod,concept:arthropod:cicadas
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:honey_bees
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:invertebrate:black_worms
concept:arthropod:arthropods,concept:arthropodcalledarthropod,concept:insect:arachnids
concept:agriculturalproduct:crabs,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:black_widow_spiders
concept:crustacean:mollusks,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:insect:honey_bees,concept:arthropodcalledarthropod,concept:insect:insects
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:crustacean:black_tiger_shrimp,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:mealybugs
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:brown_recluse_spider
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:agriculturalproduct:shrimps
concept:insect:silverfish,concept:arthropodcalledarthropod,concept:insect:pests
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:lobster
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:prawns
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:prey
concept:crustacean:bivalves,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:insect:houseflies,concept:arthropodcalledarthropod,concept:insect:pests
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:daphnia
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:insect:insect_larvae
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:wasps
concept:crustacean:fiddler_crabs,concept:arthropodcalledarthropod,concept:agriculturalproduct:crabs
concept:insect:arachnids,concept:arthropodcalledarthropod,concept:arachnid:opiliones
concept:crustacean:crayfish,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:zooplankton
concept:arthropod:hairy_spiders,concept:arthropodcalledarthropod,concept:arachnid:tarantulas
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:moths
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:crustacean:bivalves
concept:crustacean:lobster,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:insect:aphids,concept:arthropodcalledarthropod,concept:insect:pests
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:parasitic_wasps
concept:crustacean:prawns,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arthropod:mantids,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:ants
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:damselflies
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:mollusks
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:houseflies
concept:arachnid:scorpions,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:arthropod:spider_bite,concept:arthropodcalledarthropod,concept:arachnid:recluse_spider
concept:arthropod:spider_bite,concept:arthropodcalledarthropod,concept:arachnid:brown_recluse_spider
concept:crustacean:krill,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:crustacean:lobster
concept:crustacean:bivalves,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:agriculturalproduct:shrimps,concept:arthropodcalledarthropod,concept:arthropod:crustaceans
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:honeybees,concept:arthropodcalledarthropod,concept:insect:insects
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:krill
concept:insect:beneficial_insects,concept:arthropodcalledarthropod,concept:insect:ladybugs
concept:arthropod:calamari,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:arachnid:arachnids,concept:arthropodcalledarthropod,concept:arachnid:scorpions
concept:crustacean:fresh_fish,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arachnid:opiliones,concept:arthropodcalledarthropod,concept:arachnid:arachnids
concept:invertebrate:black_worms,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:copepods
concept:insect:flies,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:crustacean:mollusks,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:bivalves
concept:crustacean:crab_legs,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:crustacean:brine_shrimp,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:insect:scale_insects,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:fly,concept:arthropodcalledarthropod,concept:insect:mosquito
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:mysis_shrimp
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:termites
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:scale,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:mealy_bugs,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:midges
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:ants
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:black_widow
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:brazilian_whiteknee_tarantula
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:leafhoppers
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:wasps
concept:insect:pests,concept:arthropodcalledarthropod,concept:arthropod:roaches
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arthropod:widow
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:whiteflies
concept:insect:lady_bugs,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:mollusks,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:ladybirds
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:mosquitoes
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:microworms
concept:arachnid:black_widow,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:insect:insects,concept:arthropodcalledarthropod,concept:animal:locusts
concept:insect:hoverflies,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:crab_cakes,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:insect:beneficial_insects,concept:arthropodcalledarthropod,concept:insect:lacewings
concept:insect:bumblebees,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:lobster,concept:arthropodcalledarthropod,concept:crustacean:crayfish
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:cockroaches
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:hoverflies
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:moth
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:insect:brown_recluse,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:arthropod:spider_bite,concept:arthropodcalledarthropod,concept:arachnid:brown_recluse
concept:crustacean:krill,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:bloodworms
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:agriculturalproduct:crabs
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:insect:mosquito_larvae
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:bug
concept:arthropod:conch,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:crustacean:lobster,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:crustacean:daphnia,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arthropod:recluse
concept:arthropod:spider_bite,concept:arthropodcalledarthropod,concept:arthropod:recluse
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:arachnid:recluse_spider,concept:arthropodcalledarthropod,concept:arthropod:spider_bite
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:thrips
concept:crustacean:crayfish,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:mealworms
concept:animal:locusts,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:frozen_foods
concept:insect:widow_spiders,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:arthropod:calamari
concept:insect:pests,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:crustacean:lobster,concept:arthropodcalledarthropod,concept:crustacean:langostino
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:insect:beneficial_insects,concept:arthropodcalledarthropod,concept:insect:parasitic_wasps
concept:agriculturalproduct:shrimps,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:flies
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:mollusks
concept:insect:insects,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:prawns
concept:arachnid:black_widows,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:arthropod:widow,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:insect:whiteflies,concept:arthropodcalledarthropod,concept:insect:insects
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:green_lacewings
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:mealy_bugs
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:crayfish
concept:insect:small_insects,concept:arthropodcalledarthropod,concept:insect:ants
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:moths
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:silverfish
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:lobster
concept:crustacean:copepods,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:crab_cakes
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:artemia
concept:arthropod:artemia,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:insect:brown_recluse
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:rotifers
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:crustacean:mollusks
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:insect:orb_weavers
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:crustacean:fiddler_crab
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:agriculturalproduct:crabs,concept:arthropodcalledarthropod,concept:crustacean:fiddler_crabs
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:bloodworm
concept:insect:green_lacewings,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:mollusks,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:crustacean:blue_crabs,concept:arthropodcalledarthropod,concept:agriculturalproduct:crabs
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:gnats
concept:arthropod:bloodworm,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:flies
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:insect:aquatic_insects
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:crustacean:copepods
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arachnid:black_widow_spiders,concept:arthropodcalledarthropod,concept:arthropod:spiders
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:agriculturalproduct:oysters
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:bumblebees
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:arthropod:clams
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:krill
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:spider_mites
concept:crustacean:prawns,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:shellfish
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:arthropod:microworms,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:leafhoppers
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:crustacean:brine_shrimp
concept:arthropod:bloodworms,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:pollinators,concept:arthropodcalledarthropod,concept:insect:wasps
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:agriculturalproduct:shrimps
concept:arthropod:clams,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:agriculturalproduct:oysters,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:insect:mosquito_larvae,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:insect:widow_spiders
concept:agriculturalproduct:shrimps,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:arthropod:prey,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:insect:flies
concept:arthropod:arthropods,concept:arthropodcalledarthropod,concept:arachnid:scorpions
concept:arthropod:blood_worms,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:crustacean:mysis_shrimp,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:scorpions
concept:insect:aquatic_insects,concept:arthropodcalledarthropod,concept:arthropod:invertebrates
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:thrips
concept:crustacean:shrimp,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:crustacean:prawns,concept:arthropodcalledarthropod,concept:crustacean:crab
concept:arthropod:spiders,concept:arthropodcalledarthropod,concept:arachnid:black_widows
concept:insect:small_insects,concept:arthropodcalledarthropod,concept:insect:flies
concept:arthropod:invertebrates,concept:arthropodcalledarthropod,concept:crustacean:crayfish
concept:crustacean:lobster,concept:arthropodcalledarthropod,concept:arthropod:seafood
concept:insect:pests,concept:arthropodcalledarthropod,concept:insect:insects
concept:crustacean:scallops,concept:arthropodcalledarthropod,concept:crustacean:mollusks
concept:crustacean:crab,concept:arthropodcalledarthropod,concept:crustacean:lobster
concept:insect:insects,concept:arthropodcalledarthropod,concept:arthropod:mantids
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:crustacean:crab_legs
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:ladybugs
concept:crustacean:shellfish,concept:arthropodcalledarthropod,concept:crustacean:scallops
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:scale_insects
concept:arthropod:crustaceans,concept:arthropodcalledarthropod,concept:agriculturalproduct:crabs
concept:arthropod:seafood,concept:arthropodcalledarthropod,concept:arthropod:conch
concept:arthropod:zooplankton,concept:arthropodcalledarthropod,concept:crustacean:shrimp
concept:insect:insects,concept:arthropodcalledarthropod,concept:insect:honeybees
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:hippos
concept:mammal:elk,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:elephant,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:zebra,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:mountain_lions,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:hippos,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:canines,concept:mammalsuchasmammal,concept:mammal:wolves
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:leopard
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:camels
concept:mammal:hippos,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:buffalo
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:elephant,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:wild_horses,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:grizzly_bear,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:bison
concept:mammal:gorillas,concept:mammalsuchasmammal,concept:mammal:great_apes
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:great_apes,concept:mammalsuchasmammal,concept:mammal:gorillas
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:wolves,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:hippos
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:wolf
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:wolves
concept:mammal:bison,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_goat
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:black_bear
concept:mammal:mountain_goats,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_lions
concept:mammal:cheetah,concept:mammalsuchasmammal,concept:mammal:leopard
concept:mammal:caribou,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:baboons,concept:mammalsuchasmammal,concept:mammal:animals
concept:mammal:eland,concept:mammalsuchasmammal,concept:mammal:antelopes
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:black_bear
concept:mammal:leopard,concept:mammalsuchasmammal,concept:mammal:cheetah
concept:mammal:tigers,concept:mammalsuchasmammal,concept:mammal:elephants
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:elephant
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:zebra
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:fox
concept:mammal:antelopes,concept:mammalsuchasmammal,concept:mammal:eland
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:elk
concept:mammal:canines,concept:mammalsuchasmammal,concept:mammal:jackals
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:caribou
concept:mammal:wolf,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:big_cats,concept:mammalsuchasmammal,concept:mammal:bobcats
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:bobcat
concept:mammal:mule_deer,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:gazelles
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:cheetah
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_goats
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:grizzly_bear
concept:mammal:mountain_goat,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:big_cats,concept:mammalsuchasmammal,concept:mammal:cougars
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:cheetah,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:buffalo,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:tigers
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:rhinos
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:elk
concept:mammal:rhinos,concept:mammalsuchasmammal,concept:mammal:lions
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:fish:tuna
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:wheat
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:meat:salmon
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:butter
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:cabbage
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:beans
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:arthropod:clams
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:food:soy
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:shrimps
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:oysters
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:peas
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:steaks
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:avocado
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:veggies
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:crustacean:prawns
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bangalore
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:armenia
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:syria
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:libyan_arab_jamahiriya
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:costa_rica
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:sweden
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:peru
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:turkmenistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bahrain
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_austria
concept:agriculturalproduct:hemp,concept:agriculturalproductcamefromcountry,concept:country:romania
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:aruba
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:kyrgyzstan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:philippines
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:pakistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:kuwait
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:colombia
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:puerto_rico
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:belarus
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_lithuania
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:oman
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:ukraine
