head,relationship,tail
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:bulldogs,concept:teamplaysagainstteam,concept:sportsteam:army_black_knights
concept:sportsteam:liverpool_john_moores_university,concept:teamplaysagainstteam,concept:sportsteam:chelsea
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:brooklyn_dodgers
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:vikes
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:akron_pros,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:golden_state_warriors,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:liverpool_john_moores_university,concept:teamplaysagainstteam,concept:sportsteam:barcelona_dragons
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:maple_leafs
concept:sportsteam:stanford,concept:teamplaysagainstteam,concept:sportsteam:ucla
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:rockies
concept:sportsteam:columbus_crew,concept:teamplaysagainstteam,concept:sportsteam:red_bulls
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:notre_dame
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:dundee_united,concept:teamplaysagainstteam,concept:sportsteam:man_united
concept:sportsteam:pats,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:new_york_football_giants,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:liverpool_john_moores_university,concept:teamplaysagainstteam,concept:sportsteam:barcelona
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:milwaukee_brewers
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:blackhawks,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:boston_college,concept:teamplaysagainstteam,concept:sportsteam:maryland
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:maryland,concept:teamplaysagainstteam,concept:sportsteam:seminoles
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:man_utd
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:brooklyn_dodgers
concept:sportsteam:longhorns,concept:teamplaysagainstteam,concept:sportsteam:buckeyes
concept:sportsteam:boston_college,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:houston_texans,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:akron_zips
concept:sportsteam:raptors,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:colorado_rockies
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:texas_rangers,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_rays
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:denver_nuggets
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_athletics
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:usc
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:houston_astros,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:ole_miss,concept:teamplaysagainstteam,concept:sportsteam:mississippi_state_university
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:suny_fredonia_blue_devils
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:oregon_state_beavers,concept:teamplaysagainstteam,concept:sportsteam:usc
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_nets
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:orlando_magic
concept:sportsteam:orlando_magic,concept:teamplaysagainstteam,concept:sportsteam:raptors
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:oakland_athletics
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:houston_texans,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:expos
concept:sportsteam:aggies,concept:teamplaysagainstteam,concept:sportsteam:oklahoma_state_university
concept:sportsteam:ohio_state_buckeyes,concept:teamplaysagainstteam,concept:sportsteam:iowa_hawkeyes
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:pacers,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:pacers
concept:sportsteam:mavs,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:oilers
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:la_clippers
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:longhorns,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_university
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:ohio_state_university,concept:teamplaysagainstteam,concept:sportsteam:penn_state
concept:sportsteam:dallas_mavericks,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:charlotte_bobcats,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:lsu,concept:teamplaysagainstteam,concept:sportsteam:western_kentucky_hilltoppers
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_nets
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:milwaukee_brewers
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:seattle_mariners
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:edmonton_oilers
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:sixers,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:philadelphia_phillies,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:_skins
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:ucla,concept:teamplaysagainstteam,concept:sportsteam:longhorns
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:phils
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:aggies,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_nets
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:la_clippers,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:suns,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:capitals,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:bobcats
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:tampa_bay_rays,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:los_angeles_angels_of_anaheim,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:san_diego_padres,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_rays
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:nats,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:wake_forest
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:yanks
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:pats
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:chicago_cardinals
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:boston_bruins,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:denver_nuggets,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:d_backs
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:san_diego_padres
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:oilers
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:pacers
concept:sportsteam:lsu,concept:teamplaysagainstteam,concept:sportsteam:kentucky_wildcats
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:philadelphia_phillies,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:toronto_blue_jays
concept:sportsteam:la_clippers,concept:teamplaysagainstteam,concept:sportsteam:magic
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:louisville_cardinals,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:penn_state,concept:teamplaysagainstteam,concept:sportsteam:buckeyes
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:seattle_mariners
concept:sportsteam:louisville_cardinals,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:new_york_islanders,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:vols,concept:teamplaysagainstteam,concept:sportsteam:lsu
concept:sportsteam:hokies,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:texas_rangers,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:golden_state_warriors,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:la_clippers,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:fresno_state_bulldogs,concept:teamplaysagainstteam,concept:sportsteam:aggies
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:usc
concept:sportsteam:detroit_tigers,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:brewers
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:boston_americans,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:washington_nationals,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:florida_gators,concept:teamplaysagainstteam,concept:sportsteam:wildcats
concept:sportsteam:miami_dolphins,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:columbus_blue_jackets,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:suns,concept:teamplaysagainstteam,concept:sportsteam:dallas_mavericks
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:charlotte_bobcats
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:los_angeles_angels_of_anaheim,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:florida_state,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:oilers
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:penn_state,concept:teamplaysagainstteam,concept:sportsteam:hawkeyes
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:toronto_blue_jays
concept:sportsteam:maple_leafs,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:carolina,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:chelsea
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_flyers
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:pats
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:kansas_state
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:oakland_athletics,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:raptors,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:ottawa_senators
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:buffalo_sabres
concept:sportsteam:raptors,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:kings_college,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:tampa_bay_rays,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:d_backs,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:indiana_pacers
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:atlanta_braves,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:washington_senators
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:toronto_blue_jays,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:houston_astros
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:atlanta_braves,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:bucks,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:sacramento_kings
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:maple_leafs
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:pats
concept:sportsteam:ottawa_senators,concept:teamplaysagainstteam,concept:sportsteam:anaheim_ducks
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:bobcats,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:minnesota_twins
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:oilers
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:marlins,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:penn_state,concept:teamplaysagainstteam,concept:sportsteam:usc
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:dallas_mavericks,concept:teamplaysagainstteam,concept:sportsteam:golden_state_warriors
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:mavs
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:florida_gators
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:buffalo_sabres
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
